Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
40,39282,11765,324,29,Male,Bachelors,San Francisco,Salaried,0
32,46074,32601,670,6,Female,PhD,New York,Self-Employed,1
45,,14507,,11,Female,Bachelors,New York,Self-Employed,0
51,49590,15907,618,2,Female,,Chicago,Unemployed,0
19,40157,30189,529,26,Female,Bachelors,San Francisco,Salaried,0
49,39007,13657,401,18,Female,Bachelors,San Francisco,Unemployed,0
40,48956,26108,749,36,Female,Masters,Houston,Self-Employed,1
39,63350,29394,677,6,Female,PhD,Chicago,Self-Employed,1
68,73865,23828,502,15,Male,Masters,Houston,Salaried,0
42,46913,8441,566,31,Female,High School,San Francisco,Unemployed,1
39,49329,15168,761,7,Male,PhD,Chicago,Salaried,1
39,31791,41709,664,12,Male,PhD,New York,Unemployed,0
66,79088,16076,403,10,Female,Masters,New York,Salaried,0
69,28985,43891,410,19,Male,Bachelors,Houston,Unemployed,1
59,67575,33672,727,17,Male,High School,Chicago,Unemployed,0
23,44520,24153,768,36,Female,High School,San Francisco,Unemployed,0
32,41010,22378,549,5,Male,PhD,Houston,Self-Employed,0
60,33350,16281,781,19,Female,High School,New York,Unemployed,0
54,86151,19289,630,31,Male,PhD,San Francisco,Self-Employed,1
50,53322,14490,500,28,Male,PhD,Chicago,Salaried,0
25,50319,19491,,3,Male,High School,New York,Unemployed,0
61,63301,9102,,6,Male,PhD,San Francisco,Self-Employed,0
61,40238,8674,845,19,Female,Bachelors,New York,Salaried,1
22,50028,30408,410,33,Female,PhD,Chicago,Unemployed,0
56,50845,7102,843,35,Female,Bachelors,Houston,Salaried,1
21,42318,27089,,6,Male,Bachelors,San Francisco,Self-Employed,0
23,67995,4845,332,32,Male,Bachelors,San Francisco,Self-Employed,0
62,46720,25037,406,14,Male,High School,Chicago,Unemployed,0
49,26703,18339,564,31,Male,Bachelors,New York,Self-Employed,0
69,45478,30571,525,21,Female,High School,New York,Self-Employed,0
47,53738,17344,786,39,Male,Masters,New York,Salaried,1
64,36598,3924,478,28,Female,Bachelors,San Francisco,Unemployed,0
52,37781,18496,521,24,Male,PhD,San Francisco,Unemployed,0
57,41806,21277,669,4,Male,Masters,New York,Unemployed,0
69,68319,18944,466,13,Female,Masters,San Francisco,Salaried,0
33,42693,24601,599,34,Female,Bachelors,Houston,Self-Employed,0
30,71437,15485,680,1,Female,High School,Chicago,Unemployed,0
67,40776,9893,334,24,Female,Masters,Chicago,Unemployed,0
59,,12003,706,15,Male,Bachelors,San Francisco,Salaried,1
47,43306,15874,801,15,Female,Masters,Houston,Salaried,1
36,61311,15805,613,10,Female,Masters,Houston,Unemployed,0
34,33226,39249,400,34,Male,Bachelors,New York,Unemployed,0
36,61143,30041,514,22,Male,PhD,Chicago,Salaried,0
45,51708,25494,361,4,Male,PhD,Chicago,Salaried,0
43,,23568,668,34,Male,PhD,Chicago,Salaried,1
54,47507,22398,667,28,Female,Masters,San Francisco,Salaried,1
43,73008,22440,393,4,Female,High School,Houston,Self-Employed,0
40,52068,21306,768,2,Male,High School,New York,Self-Employed,1
26,39459,20321,325,5,Female,Masters,San Francisco,Unemployed,0
29,31930,3265,734,22,Female,Masters,New York,Self-Employed,0
18,57581,17047,420,1,Male,Bachelors,San Francisco,Salaried,0
18,52938,18078,349,17,Female,,Chicago,Unemployed,0
64,60425,14008,335,29,Female,Masters,New York,Salaried,0
51,28067,15551,709,37,Male,PhD,Houston,Self-Employed,0
49,32416,22406,588,4,Female,High School,Houston,Salaried,0
65,67203,26141,678,10,Female,Masters,San Francisco,Unemployed,0
42,54970,22394,399,0,Male,Bachelors,Chicago,Self-Employed,0
57,58001,25940,623,9,Female,Bachelors,San Francisco,Unemployed,0
62,35560,26081,628,25,Male,,New York,Self-Employed,0
18,35285,17602,520,32,Male,PhD,Houston,Salaried,0
33,64869,24202,409,26,Male,High School,Houston,Unemployed,0
56,65576,6029,448,11,Male,Masters,Houston,Self-Employed,0
22,33675,16925,705,1,Male,PhD,Houston,Self-Employed,0
39,30809,15985,709,0,Male,Masters,New York,Self-Employed,0
46,48371,32251,428,0,Female,PhD,Houston,Self-Employed,0
20,38010,22697,783,32,Male,PhD,San Francisco,Salaried,0
29,37697,9324,407,21,Female,Masters,Houston,Salaried,0
43,31229,24757,688,11,Male,High School,New York,Self-Employed,0
33,42973,27278,724,38,Male,Bachelors,Chicago,Salaried,1
68,32680,19283,746,35,Male,PhD,Chicago,Salaried,0
54,33569,25522,367,20,Female,PhD,Houston,Self-Employed,0
39,54476,34,365,19,Female,Bachelors,Chicago,Salaried,0
46,49172,-1595,803,35,Male,High School,New York,Unemployed,0
31,57273,10571,803,25,Female,Bachelors,Houston,Unemployed,0
45,25264,21192,620,30,Male,High School,New York,Salaried,0
22,50148,32257,746,0,Male,PhD,Chicago,Self-Employed,1
64,,10989,509,37,Female,PhD,Chicago,Unemployed,0
66,44416,13171,669,13,Male,Masters,Houston,Salaried,1
47,62371,20709,757,25,Male,High School,Chicago,Salaried,1
63,62240,16061,462,6,Female,,Houston,Self-Employed,0
69,62978,15606,631,11,Male,High School,Houston,Self-Employed,1
22,52500,16628,649,23,Male,High School,San Francisco,Salaried,1
29,58491,30518,767,18,Female,High School,San Francisco,Self-Employed,1
33,60485,28929,725,8,Female,High School,San Francisco,Unemployed,0
43,59532,20188,626,34,Male,Bachelors,New York,Unemployed,0
43,33239,33236,405,3,Male,Masters,Chicago,Salaried,0
65,24389,24072,554,31,Female,PhD,Chicago,Salaried,0
38,26696,29231,657,5,Female,Bachelors,San Francisco,Self-Employed,0
56,45948,13116,743,27,Male,Bachelors,Houston,Unemployed,0
53,58909,14771,412,27,Female,PhD,Houston,Self-Employed,0
50,33434,14685,329,39,Female,Masters,Houston,Salaried,0
47,63860,19306,823,28,Female,Bachelors,Houston,Salaried,1
54,42466,20479,345,4,Male,PhD,New York,Salaried,0
40,42609,22593,470,4,Male,Masters,Chicago,Salaried,0
27,37458,35785,429,36,Male,Masters,San Francisco,Salaried,0
22,21728,25770,652,27,Male,High School,New York,Salaried,1
53,53440,15882,502,8,Male,,Chicago,Self-Employed,0
51,75690,19974,525,28,Female,Masters,New York,Self-Employed,0
69,49060,32040,,13,Female,Bachelors,Houston,Self-Employed,0
48,22241,26255,609,37,Female,PhD,New York,Unemployed,0
27,61705,31934,334,39,Male,Bachelors,New York,Self-Employed,0
36,25628,16139,460,33,Male,Masters,Houston,Salaried,0
49,31864,14307,734,36,Female,PhD,Houston,Self-Employed,0
18,46425,14424,837,13,Female,PhD,San Francisco,Self-Employed,1
22,51843,16784,524,17,Female,High School,San Francisco,Unemployed,0
62,34870,11494,745,32,Female,PhD,Chicago,Salaried,0
21,45840,22362,616,33,Male,Masters,San Francisco,Unemployed,0
33,60727,22499,713,27,Male,High School,San Francisco,Unemployed,0
41,62783,30710,394,35,Female,Masters,Chicago,Unemployed,0
33,68772,5918,524,36,Male,Masters,New York,Self-Employed,0
19,78641,12447,365,22,Male,High School,New York,Salaried,0
66,62148,26445,696,16,Male,High School,New York,Salaried,1
45,46749,21468,509,10,Male,Bachelors,Houston,Unemployed,0
49,62890,20358,773,31,Female,Masters,Chicago,Salaried,1
44,,30111,789,36,Female,Bachelors,New York,Salaried,1
37,57596,11920,479,14,Male,PhD,San Francisco,Unemployed,0
41,52658,14170,823,3,Female,PhD,San Francisco,Self-Employed,1
29,36319,13228,758,38,Male,Bachelors,San Francisco,Unemployed,0
67,34579,3897,367,29,Female,High School,Chicago,Unemployed,0
52,48543,21063,628,9,Female,PhD,Chicago,Self-Employed,1
50,52234,15817,501,22,Female,High School,San Francisco,Self-Employed,0
50,39808,14137,774,23,Female,Bachelors,Houston,Self-Employed,0
68,56350,12693,817,35,Female,High School,Houston,Self-Employed,1
60,81211,19858,314,4,Female,Masters,New York,Unemployed,0
54,23835,13612,341,36,Female,,New York,Self-Employed,0
29,58734,21773,842,18,Male,High School,New York,Salaried,1
20,49010,23673,588,36,Female,High School,New York,Unemployed,0
18,56760,17643,,7,Male,Masters,New York,Unemployed,0
50,43539,17100,543,6,Female,High School,Chicago,Self-Employed,0
57,47809,21484,473,39,Female,Bachelors,Chicago,Self-Employed,0
27,51943,19769,833,12,Female,Bachelors,Houston,Salaried,1
60,45475,30641,808,36,Male,Bachelors,Houston,Self-Employed,1
61,,22546,543,26,Male,PhD,Chicago,Unemployed,0
46,46491,28765,359,17,Male,High School,Houston,Self-Employed,0
30,,24884,403,23,Male,PhD,San Francisco,Salaried,0
29,59798,9453,,1,Male,PhD,Houston,Unemployed,0
48,22017,15534,376,15,Female,High School,San Francisco,Unemployed,0
63,65430,19615,317,13,Male,High School,San Francisco,Self-Employed,0
19,56443,26948,833,16,Male,Bachelors,New York,Salaried,1
68,56501,35423,483,5,Male,PhD,Houston,Salaried,0
67,17535,16127,849,34,Female,PhD,San Francisco,Self-Employed,0
52,45071,20442,580,16,Female,High School,Houston,Unemployed,0
40,67303,26399,587,37,Female,PhD,Houston,Unemployed,0
34,42221,19537,824,39,Male,Masters,Chicago,Unemployed,0
43,33829,33153,773,5,Female,High School,Chicago,Self-Employed,0
25,40450,9218,566,37,Male,Bachelors,New York,Unemployed,0
46,48976,25424,656,20,Female,Masters,Houston,Unemployed,0
43,37229,25346,300,34,Female,,Chicago,Self-Employed,0
27,68507,29216,326,22,Female,Bachelors,San Francisco,Unemployed,0
43,49030,20496,847,11,Female,Masters,San Francisco,Self-Employed,1
51,41666,27132,,28,Female,Masters,New York,Salaried,0
68,30480,18007,698,26,Male,,San Francisco,Salaried,0
58,57267,13589,842,5,Male,PhD,Houston,Self-Employed,1
24,56925,12422,426,20,Female,Masters,San Francisco,Self-Employed,0
21,38117,8469,509,6,Male,Masters,New York,Self-Employed,0
67,16455,16469,449,15,Female,High School,New York,Unemployed,0
62,56161,22492,330,4,Female,Bachelors,San Francisco,Unemployed,0
28,47198,18335,601,14,Female,PhD,Houston,Self-Employed,1
46,55041,21584,556,20,Female,PhD,Chicago,Self-Employed,0
53,79358,29879,356,3,Female,Bachelors,Houston,Unemployed,0
42,49598,15860,308,4,Female,,Houston,Unemployed,0
38,42292,38722,304,6,Female,PhD,Houston,Self-Employed,0
53,32790,26042,413,34,Male,PhD,San Francisco,Unemployed,0
27,45314,18425,,35,Male,High School,Chicago,Unemployed,0
54,52409,18243,323,14,Female,High School,Houston,Salaried,0
26,50800,11935,792,27,Male,PhD,Chicago,Self-Employed,1
41,75852,19794,705,1,Female,Bachelors,New York,Self-Employed,1
52,57486,2707,402,4,Male,Bachelors,Chicago,Unemployed,0
66,47978,30046,359,6,Male,High School,San Francisco,Salaried,0
52,39402,-2533,385,21,Female,High School,New York,Self-Employed,0
65,54000,20334,671,30,Female,Masters,New York,Self-Employed,1
53,36395,10848,501,31,Male,High School,Houston,Unemployed,0
35,52697,14391,388,7,Female,PhD,Chicago,Self-Employed,0
66,57311,15423,736,10,Male,,New York,Unemployed,0
56,46753,35405,419,0,Female,Masters,New York,Salaried,0
49,40546,11174,455,39,Male,Masters,Chicago,Salaried,0
41,17221,27314,698,18,Male,Bachelors,Chicago,Self-Employed,0
40,67158,29283,487,37,Male,Bachelors,New York,Unemployed,0
49,,1293,351,36,Female,PhD,New York,Salaried,0
54,56414,15077,830,6,Male,High School,Chicago,Self-Employed,1
29,26580,31876,779,38,Female,Masters,San Francisco,Self-Employed,0
66,70698,9482,529,24,Female,Masters,Chicago,Self-Employed,0
30,43022,29586,780,21,Female,Bachelors,San Francisco,Unemployed,0
40,45668,19857,429,26,Female,Bachelors,New York,Unemployed,0
42,33961,19511,354,37,Female,High School,Houston,Salaried,0
52,23196,20556,570,38,Male,Masters,Chicago,Unemployed,0
58,67360,22741,399,14,Female,Bachelors,New York,Unemployed,0
47,69299,12355,368,1,Female,High School,New York,Self-Employed,0
34,47517,17917,598,7,Male,,Houston,Self-Employed,0
66,39809,22965,828,5,Male,High School,Chicago,Salaried,0
37,44344,21415,653,19,Female,Bachelors,New York,Self-Employed,1
65,44756,22794,451,26,Female,Bachelors,San Francisco,Self-Employed,0
42,32002,14251,629,22,Female,Bachelors,Houston,Self-Employed,0
39,45616,25058,415,39,Male,PhD,San Francisco,Unemployed,0
30,52297,21012,841,16,Female,PhD,Chicago,Self-Employed,1
36,65272,7354,622,12,Female,PhD,San Francisco,Salaried,1
66,,15749,528,3,Male,Bachelors,Houston,Salaried,0
53,26355,12836,659,19,Male,,New York,Self-Employed,0
29,55303,12733,304,24,Male,PhD,Houston,Self-Employed,0
58,46161,16188,327,21,Female,Masters,New York,Salaried,0
36,70556,24908,663,16,Female,Masters,New York,Unemployed,0
29,71442,14986,761,39,Female,Masters,San Francisco,Self-Employed,1
26,71967,21800,530,10,Male,Masters,Houston,Salaried,0
24,41576,20489,694,24,Male,PhD,Houston,Unemployed,0
45,79848,13768,570,4,Female,High School,New York,Salaried,0
31,55264,17241,,20,Male,High School,Houston,Unemployed,0
48,74396,26919,682,25,Male,Masters,Chicago,Salaried,1
69,,21198,327,15,Male,Bachelors,Chicago,Salaried,0
36,45521,24391,818,39,Male,Masters,San Francisco,Unemployed,0
64,54110,30180,498,20,Female,Masters,San Francisco,Self-Employed,0
33,52278,23479,381,31,Female,High School,Houston,Salaried,0
22,68822,4634,,3,Male,Bachelors,San Francisco,Self-Employed,0
52,46518,22165,689,37,Male,High School,Houston,Salaried,1
29,67469,15055,750,7,Male,Bachelors,San Francisco,Unemployed,0
42,60984,34482,732,8,Male,PhD,Chicago,Self-Employed,1
69,46799,23194,673,16,Male,High School,New York,Unemployed,0
38,59820,15220,734,12,Female,PhD,New York,Unemployed,0
53,42901,24532,486,8,Male,PhD,Chicago,Self-Employed,0
40,85253,20726,689,5,Female,Masters,New York,Self-Employed,0
33,10035,6256,517,26,Female,Bachelors,Houston,Self-Employed,0
56,60094,26904,,36,Male,High School,Houston,Unemployed,0
62,23531,16756,849,38,Female,Masters,Chicago,Unemployed,0
59,46615,31365,648,23,Male,High School,Chicago,Unemployed,0
56,48716,19005,821,8,Male,PhD,Chicago,Self-Employed,1
31,72615,31514,325,10,Male,High School,Chicago,Salaried,0
48,39618,23399,347,34,Female,High School,New York,Self-Employed,0
22,69620,27793,669,28,Female,Masters,New York,Salaried,1
52,32318,16065,313,7,Female,Bachelors,New York,Unemployed,0
40,70200,22824,486,16,Male,High School,Houston,Salaried,0
46,42885,6190,823,6,Female,PhD,San Francisco,Self-Employed,1
60,51102,18984,578,11,Female,PhD,Houston,Self-Employed,0
28,44954,8124,640,14,Female,Masters,San Francisco,Self-Employed,1
35,69235,10856,627,28,Male,PhD,Chicago,Salaried,1
64,,12874,324,23,Female,High School,Chicago,Self-Employed,0
29,56653,25283,828,36,Male,Bachelors,New York,Salaried,1
26,32722,18821,725,13,Female,High School,New York,Unemployed,1
27,39275,20251,328,10,Female,Masters,San Francisco,Salaried,0
61,34571,18603,622,34,Female,PhD,San Francisco,Unemployed,0
34,16278,28646,612,16,Male,High School,New York,Salaried,0
55,68920,20032,569,26,Male,High School,Chicago,Unemployed,0
24,45083,21991,594,2,Female,PhD,New York,Self-Employed,0
63,44923,15438,522,1,Female,Bachelors,Chicago,Salaried,0
30,72442,29195,374,3,Male,,Chicago,Unemployed,0
57,42860,29795,401,17,Male,Bachelors,Houston,Self-Employed,0
59,37393,19705,831,19,Female,PhD,Houston,Self-Employed,0
26,46629,15326,472,20,Female,High School,San Francisco,Unemployed,0
67,33010,7072,303,13,Male,Masters,Chicago,Unemployed,0
44,55165,13051,778,7,Female,High School,New York,Salaried,1
19,44395,2663,,1,Male,PhD,Chicago,Unemployed,0
22,42391,12715,466,25,Female,PhD,San Francisco,Unemployed,0
46,41091,22856,599,18,Female,High School,Chicago,Self-Employed,0
54,48407,19597,417,27,Female,PhD,Chicago,Unemployed,0
55,51252,38586,811,28,Female,High School,San Francisco,Unemployed,0
36,42200,17032,474,4,Male,High School,Chicago,Unemployed,0
25,44619,16407,458,27,Female,Bachelors,Houston,Self-Employed,0
65,48777,28502,683,25,Female,PhD,San Francisco,Self-Employed,1
62,,4585,526,4,Female,PhD,Houston,Self-Employed,0
18,50466,8146,337,14,Female,Bachelors,San Francisco,Self-Employed,0
39,39850,25311,762,8,Female,Bachelors,Chicago,Salaried,0
69,65069,18437,730,31,Female,Bachelors,Houston,Self-Employed,1
34,51452,18620,403,25,Male,Masters,Houston,Self-Employed,0
24,42442,12503,492,36,Female,PhD,New York,Salaried,0
42,,21918,549,14,Male,High School,Houston,Salaried,0
62,48884,13536,312,3,Male,High School,Houston,Salaried,0
21,23993,20582,687,35,Male,High School,Chicago,Unemployed,0
53,55114,10732,370,19,Male,PhD,Houston,Self-Employed,0
23,,18541,737,26,Female,Masters,Houston,Unemployed,0
48,64016,36199,343,20,Female,PhD,Houston,Salaried,0
36,46374,16601,571,21,Female,PhD,Chicago,Salaried,0
61,61701,18946,313,6,Male,PhD,San Francisco,Salaried,0
56,40547,18380,670,30,Female,PhD,Chicago,Salaried,1
44,51049,21396,411,16,Male,PhD,Houston,Unemployed,0
27,68154,23745,678,6,Male,Masters,San Francisco,Salaried,1
43,45965,22058,613,18,Female,Bachelors,Chicago,Self-Employed,1
36,41138,22235,714,27,Male,High School,Chicago,Self-Employed,0
56,59826,18553,784,9,Male,PhD,San Francisco,Self-Employed,1
20,59535,20802,468,26,Male,PhD,New York,Unemployed,0
62,41769,18288,545,12,Male,PhD,Houston,Salaried,0
30,20218,5501,565,1,Female,High School,New York,Unemployed,0
67,40850,41045,542,21,Male,Masters,Houston,Self-Employed,0
45,60160,25825,599,19,Male,High School,Houston,Salaried,0
37,38374,12165,626,4,Male,Masters,New York,Unemployed,0
45,49836,21840,829,5,Female,Bachelors,New York,Salaried,1
25,40138,9231,641,34,Female,PhD,Houston,Salaried,1
58,21017,16046,548,0,Male,Masters,San Francisco,Unemployed,0
56,39868,8144,679,34,Female,High School,San Francisco,Self-Employed,0
18,60097,19591,831,2,Female,Masters,New York,Unemployed,0
20,14446,7349,680,35,Female,Masters,New York,Unemployed,0
30,53783,23107,341,6,Female,Bachelors,Chicago,Self-Employed,0
45,32209,25458,644,28,Male,PhD,San Francisco,Unemployed,0
66,59127,13384,560,14,Male,PhD,San Francisco,Salaried,0
42,60715,21287,,10,Female,High School,Houston,Self-Employed,0
50,47421,12960,539,17,Female,High School,Chicago,Unemployed,0
55,47455,24094,612,3,Female,Bachelors,Houston,Salaried,1
23,37905,14491,740,23,Female,Masters,Chicago,Self-Employed,0
61,29816,26312,432,10,Female,Masters,San Francisco,Unemployed,0
62,75471,5507,350,5,Female,High School,Houston,Self-Employed,0
49,37024,11960,691,17,Female,PhD,Chicago,Salaried,0
62,73517,11129,822,14,Male,Masters,Houston,Salaried,1
64,37107,21627,807,2,Male,Bachelors,Chicago,Self-Employed,0
38,57878,24441,653,16,Female,High School,New York,Salaried,1
33,32933,22245,694,32,Female,Masters,Houston,Salaried,0
38,57851,15928,395,33,Male,PhD,New York,Self-Employed,0
28,45116,-2361,,29,Male,PhD,Chicago,Self-Employed,0
54,45312,20310,812,18,Female,Bachelors,Houston,Unemployed,0
53,59150,26304,,8,Male,Bachelors,Chicago,Unemployed,0
52,,41444,787,39,Male,High School,Chicago,Self-Employed,1
36,28578,16605,814,30,Female,High School,New York,Salaried,0
37,61420,14677,360,26,Male,PhD,Houston,Salaried,0
35,32811,22562,715,24,Female,PhD,San Francisco,Self-Employed,0
64,,17951,593,6,Male,Masters,Chicago,Self-Employed,0
58,64595,30203,601,6,Female,Masters,New York,Self-Employed,1
66,44368,13534,469,19,Male,Masters,San Francisco,Salaried,0
31,67735,18009,340,35,Male,Bachelors,New York,Unemployed,0
